Actual,Predicted
1.133,2.176672673851276
1.042,2.419744307587986
1.214,2.2675987300583675
0.902,2.0219975590714476
1.472,2.3484250476904682
1.094,1.8179177577402799
0.875,1.9652320722972167
0.675,2.024000419200716
1.064,2.2482482352177557
0.985,2.1062330219400374
1.227,1.9287708604857166
1.625,2.1095133971314257
1.206,2.6415595180606415
1.155,2.1902778654643478
0.978,1.9221799942527469
0.832,2.214977709772352
0.891,2.241289623122965
0.861,1.9932821115221289
0.738,2.1953445203104143
0.283,2.2767667725828646
1.364,2.9109622694587025
1.188,2.083860109495021
1.175,1.9627668931486215
1.294,2.1397085722965263
1.204,2.4172443438744686
1.281,2.3496854323517904
0.833,1.6279481617883
1.634,2.843453814639079
1.346,2.7995721768241197
1.354,2.572733513840993
1.115,2.2694372382233583
1.033,2.0702134878468637
1.093,2.274120887680448
1.302,2.222693794860271
1.507,2.8156127925019363
1.347,2.4969014452416944
1.34,2.1061848249587376
1.353,2.1316043152120527
1.316,2.473056955359836
0.875,2.185986711926722
1.466,2.6830043935192744
1.48,2.3031846609288156
1.38,2.570892112136706
1.125,2.5662411532605356
1.5,2.859729632265513
1.724,3.0862888154673636
1.424,2.9735369745772626
1.983,2.860008908997294
1.352,2.372926735973278
1.666,2.926246590216048
2.393,2.3767611800145536
1.726,2.673906256923023
1.344,2.9767713314051854
1.801,3.1102422532204548
1.422,2.7535322894327257
2.231,3.2830999714512257
2.493,3.67597360213734
2.072,3.011880206555265
1.527,2.923147567680527
1.838,3.3491178453038097
2.906,3.0053312850635185
1.258,2.6787183221925757
1.283,2.6964689076852726
3.074,3.356082863911267
2.25,1.7821819559171161
2.167,2.0290327207737775
0.375,1.9401628551295063
2.295,2.4873749764138555
2.825,2.8611685317051676
2.231,2.619619341107737
3.122,2.5530598232966257
2.688,3.601990463852389
2.809,3.213092346348425
2.743,2.7189531070090975
3.312,3.4932475334049675
2.768,3.5163719958033846
4.322,3.963327004828845
3.844,3.7379611942260236
3.482,3.461591186838577
2.614,3.3201208411773298
2.683,3.276344945039532
2.712,3.0546249108169508
4.026,3.369303658735724
4.25,2.669392016638283
3.167,1.8389441400570283
3.25,1.7773853929678114
1.875,2.0018438330588664
3.34,3.6080707040705713
2.889,2.9218850550872135
3.338,3.6726249355643854
1.984,2.398380527845733
2.954,3.08734542781023
2.063,2.4575525962334295
1.125,2.259229372052897
1.5,2.660662165825527
2.282,2.31923241377576
2.6,2.242382068749175
2.05,2.293187196171602
3.425,3.0547514477005024
5.00001,4.931226971934912
5.00001,4.847923051384792
2.802,2.998315108264428
2.715,2.9095723448844115
2.764,3.3063752416958465
2.718,2.785516039062872
3.534,2.97831074141544
2.762,3.0338703686697452
1.825,2.1370727344899567
1.861,2.068248979820727
2.107,2.3726071599788408
1.819,2.2658122930046343
2.375,2.2154155379189087
2.271,2.1594877539015664
1.853,2.3862367380092206
2.458,2.481464011757643
2.125,2.194805381382016
2.042,2.3274895187218885
2.392,2.4878964479335144
3.913,2.7914102795471
2.958,3.204515627942738
3.011,2.9509097907454604
2.922,2.3894642235552777
4.21,3.0868086798220826
3.305,2.5336060747650997
2.409,2.1185141187168655
1.875,2.1877826518416867
3.306,2.8866046825970684
2.995,3.1387192551717558
2.0,2.5282669064234335
2.095,2.2795998459246944
2.0,1.482524681975169
1.667,2.5662558776133593
1.625,2.0535048627706756
2.125,1.6453069421503592
2.25,1.9470082653726983
1.875,1.8888959654328445
1.775,2.1124651922830266
1.906,2.0366650035719345
3.5,1.3019652485422146
2.042,1.7584822780035476
1.889,1.9432749509243692
1.99,2.5794179027533772
1.93,2.392876008998891
1.831,2.29094535103352
1.708,2.211069904267087
1.938,1.9309282481217824
1.935,2.631559978334242
1.745,2.2524949222769695
1.944,2.0212220775089738
1.835,2.194694242279109
3.259,1.9855252116110536
3.09,3.603650879198455
2.891,1.8509012246944154
3.029,2.1476846936983174
1.537,2.089526488523267
1.741,1.9529737853368077
1.837,2.0084411291158313
1.773,1.9377947791540078
1.852,2.137608154220792
1.75,2.0440404728529566
2.136,1.602072649606447
2.703,2.092164306647595
2.059,2.268907390486671
1.925,1.9323266884882315
1.725,2.090159241947595
1.693,1.9764077987451267
1.725,2.108994858701622
1.849,1.7838351233724792
1.848,2.3404721861273767
2.236,2.814588283264262
2.811,3.4377573898266935
2.206,2.610245430251944
1.808,2.186934728702341
2.163,1.9034196197277908
1.675,2.272479427749772
2.5,1.9384237076405706
2.258,2.9500839212794405
1.847,2.338164048629478
1.926,2.4780656414068245
1.656,1.9530713747152622
1.984,1.91188427176716
2.113,2.7180077638850264
2.464,2.8941010821547035
2.805,2.4277126562886977
2.93,2.689311402708073
2.333,1.786166401881427
2.298,2.1271183882320193
2.411,2.9452700488859853
2.479,2.1088923668661743
2.925,2.836670181845787
2.528,2.064917611716691
2.139,2.426054804993133
2.342,2.4877506087408037
3.101,2.5342788397016642
3.458,2.374013661103467
3.326,2.404071259931845
3.4,2.881799759245342
3.459,2.707889594651517
3.276,2.7036821376634506
3.447,2.3177156012635494
2.65,2.3547645223829154
2.352,2.208469182686619
2.628,2.595697717497499
2.833,3.3288789539642196
2.848,2.6678299373374763
2.474,2.503652416028298
2.966,3.052174881443734
3.12,3.304500898360769
2.47,2.7187810026839054
2.741,2.615808912577249
2.823,3.144801349713286
3.316,2.9538501192527704
2.866,2.010355890044022
4.246,3.8336025043984994
2.833,3.520130088520489
3.446,2.791154010658926
3.205,3.071685510589069
4.269,3.8731455639355192
3.514,2.864140559994433
2.882,2.4788399449014484
3.467,3.455503665433562
3.762,3.0520932816458264
2.14,2.480033146512733
2.4,2.392735659524639
3.275,2.7780968564810022
2.781,2.9162387361396704
2.119,2.453265759790504
2.369,2.4815934046556345
2.38,2.9458948093357984
2.642,2.637373782244977
2.487,2.881396616534007
2.647,3.087576419649843
3.328,2.8738164105453423
2.913,1.8905499952332514
2.307,2.7197442011428734
2.585,2.8419258606350395
2.405,2.799813883851453
3.088,2.5457600179801325
2.535,2.6452665133037128
2.551,3.3509959072077207
2.81,2.537603010106897
3.97,3.8420231460821297
2.821,3.0011952068112064
2.32,2.884176962837062
3.373,3.28825560478443
3.2,2.9259098074377063
2.556,2.848018711572056
2.404,3.1516858043266343
2.5,2.645669142264567
2.636,2.884889425755993
2.833,3.392096403400014
2.672,2.8030490003000517
2.611,2.9941785841564927
2.552,2.345065401261043
3.165,3.182405356378258
2.317,2.996432708969146
2.186,2.4169782798253707
2.047,2.3294338437546847
2.259,2.437277515602097
2.403,1.9912750228360094
2.645,2.8302342654597563
2.348,2.675997558104584
2.688,2.543622142038575
3.654,3.244643857465989
3.029,2.9589574960213065
3.131,2.468636796112625
2.819,2.4162901212548755
2.674,3.092859995340079
2.89,2.938775467099726
2.633,3.0672156861966857
2.409,2.870922639470065
1.849,2.042640223964687
1.758,2.0185794048938828
1.776,2.0369157185155666
1.642,2.3743565836126317
1.125,1.8090143935344938
2.159,1.7401235136751716
1.524,2.188241601247329
1.125,2.1120806255993054
1.911,1.8905526816649112
1.734,2.4858059359132647
1.728,1.780202027692306
1.926,2.2639854435509794
1.279,1.903917293906631
1.881,2.5820845507826995
1.763,2.4483642660277334
2.128,2.8167578052175086
2.28,1.7917557974109075
2.496,2.397155372162076
1.784,2.327061396752629
0.875,1.6733091714749566
1.858,2.0134056719134645
1.786,1.8730512387159846
1.919,2.666022301089273
1.604,2.378479074082123
1.661,2.3593769991979983
2.327,2.867994570596755
2.358,2.3724971678263853
2.531,3.1638972567616603
2.17,2.983287237963251
1.764,2.801452428646316
1.235,2.601581604381643
1.152,2.163453527138657
1.786,2.4409744753907
1.831,2.1277952445640884
1.795,2.431092890918333
1.91,2.4142657299247703
2.228,2.6784276880062823
1.653,1.9106198513872252
1.775,2.167590995720236
2.194,2.8964975266237403
1.397,1.9022011236532763
2.125,2.477416644693774
1.649,2.3891862787915787
2.314,1.9176841178367758
1.758,2.4699338485222655
1.81,2.6721934453230363
3.43,3.331602257712052
2.314,2.795468388200623
2.639,2.9020304417444702
2.624,2.5537918128931447
2.233,2.8702582206385263
3.384,3.5723123725605133
5.00001,3.6950944952537648
3.553,3.4133655175572115
3.484,3.521217417727136
3.782,3.2205099866674987
2.778,3.2817352069052355
2.31,2.8700129027730132
2.837,3.2307351836497498
3.595,3.1080211346283684
2.242,2.9857013163173645
2.174,2.6385957554448147
2.276,2.5594730253914424
2.419,2.8009014441106816
2.413,3.080664907443864
2.862,2.745881569499345
1.865,2.6271398646728086
2.099,3.0301282461294594
1.645,2.4983251018900168
2.356,2.4960387084973066
2.356,2.845032360344659
2.32,2.6574085402962853
2.357,2.6738766975044648
2.715,3.2009792181673085
2.419,2.954163702966359
2.41,2.6479916843653406
3.627,3.1580640165776046
2.922,3.024530348504991
3.026,3.156883987169769
2.779,3.4319488356888335
3.355,2.9376993919005097
1.337,1.7380228738019992
2.947,2.789610357710113
2.21,2.4137335390398524
1.65,2.4102315150700493
1.601,2.453587414894894
1.636,2.2291904046994397
1.79,2.063786153841154
1.824,2.180716665151252
1.953,2.6323250538678415
1.726,2.5278006775460233
1.855,2.4821536272618743
1.928,2.8008665675567848
2.407,2.61493684783151
1.629,2.476706643360604
1.736,2.607803336484067
1.934,2.343957268373582
1.825,2.3249626185363312
1.945,2.377860201079254
1.821,1.9230142084384212
1.533,2.0906044756258844
1.375,1.8994791947908178
1.64,1.6460425793866882
1.601,1.8978118940157922
1.822,1.8168129922376832
2.103,2.0453615596960635
1.401,1.6873375412047324
1.596,2.076529827154438
1.286,2.3693558534263723
2.059,2.361790686362985
1.568,2.67008570410435
2.018,2.2971963711699095
2.865,2.7168760820530737
2.299,2.9391669855449942
2.099,2.5124243510992934
1.958,2.932606653492691
1.848,2.1155039600878514
2.091,2.559492379894023
1.824,2.1531207000732646
1.875,2.3877860531310278
2.148,2.457231403835786
1.963,2.4463824741046114
1.717,2.061031088986089
1.838,2.43171112509385
1.786,2.36860038237788
2.152,2.5919340271257707
2.131,2.74903156170733
1.676,2.436463777618048
1.615,2.3070488193020378
1.679,2.3504779446644037
4.565,3.617150026084923
2.862,3.1760298485090734
3.308,2.968139124662766
4.167,5.712652767926835
3.209,3.449393572852192
3.28,3.5774772438667335
3.256,2.6666415919066084
3.741,3.5450467871789235
2.597,2.6400306510625464
2.468,3.097402505153978
1.635,2.5718528574508466
2.691,2.794834894955429
2.739,3.4768709150175523
2.737,3.3172569180796128
3.516,3.36634645499109
2.684,3.1786400547159004
2.298,2.2779653533941846
2.581,2.827669709163683
2.766,2.946901625286399
3.294,2.9337031878645576
3.207,3.4135891507092
2.885,3.3695986754083487
3.483,2.811763402493652
1.5,2.155080440428418
5.00001,1.7427718481147378
1.875,1.4918878853640825
3.337,2.140415372905133
3.356,3.31617558215946
1.811,3.0455558770849764
4.25,2.6291670331694084
2.574,2.8509735162611287
2.714,2.9646061132549013
2.727,3.023896091659322
2.678,2.8961934246647036
2.585,3.353403844654959
2.653,3.3132280875205815
2.432,2.932048821600455
1.789,2.898032016012583
1.991,2.958471705838206
2.669,3.0986710383821245
2.67,3.64062335825268
2.636,3.24279219604214
2.994,3.253664389783019
2.655,2.708148873810181
4.41,4.0131031215764175
4.228,3.656214058865831
2.458,2.117545298982983
2.041,3.0529230491500225
2.542,3.136687751272091
3.679,3.3634762609339375
2.645,3.229174453505835
2.487,2.929181829599562
2.269,2.477847573216425
2.648,3.276179900937175
2.611,2.9382375227069795
1.869,2.752499865951579
1.44,2.6055226183658284
2.264,2.995846318839743
2.379,2.921918548564976
5.00001,4.569939485023673
5.00001,4.8932761967202145
2.544,2.5750828443354585
3.112,3.2838089509478987
5.00001,7.045464326655712
2.207,2.320913640226985
2.268,2.971017170923803
2.762,3.2789684645792403
3.205,2.764377625362521
1.741,2.4168553239584547
2.287,3.01725597336025
2.25,3.9674625396052146
2.522,2.0155933454569164
2.258,2.5674753277752975
2.551,2.777788630832884
2.125,2.8167308764976213
2.249,2.702537607044508
2.25,1.9544496286958228
1.58,2.0950010625492927
1.125,2.5779446967821573
2.267,2.191244222709475
2.353,3.0071361475686014
2.307,2.832527896833627
2.268,2.6193417754737602
1.375,2.486423963079936
0.813,1.8676081192041178
2.324,2.155573329441014
2.369,3.2902710353210574
0.475,2.0934213253425615
2.298,3.2066438295337334
2.38,2.8278990780843407
2.555,3.0919075940540326
2.193,2.597200126090332
2.641,2.90121312224405
0.875,2.144369033878665
1.375,2.555303822654852
1.125,2.5773674266104756
0.675,2.2044197427158343
1.997,2.2353796511893247
1.375,2.0300155753923357
2.083,2.2637965763879615
2.086,2.33510812891001
2.356,1.9938720338188258
2.341,2.1545121453574003
2.185,2.2895601497680427
2.154,2.7718245679595843
2.521,2.7257111931569646
2.175,2.974436991109452
2.375,2.699690084561496
2.545,3.2276770495400164
2.712,3.271026370485256
2.699,2.5962918292421584
2.645,2.5725912023159383
2.614,2.3424300141073706
2.583,3.355736202667355
2.476,2.67513358573077
2.427,2.6790021050709396
2.872,3.129433829854133
2.819,4.088387560553272
2.546,2.925778296729194
2.983,2.7168099537921018
2.703,2.8982699553739333
2.618,2.22277735749414
2.822,3.082921316762516
2.611,2.390275790510831
2.389,2.716245179430381
1.984,2.7609372825831517
2.122,2.599041767910817
2.4,2.7037066803302343
2.871,2.7168910663976984
2.387,2.9410145154966036
3.074,2.693312017756275
2.629,2.523627866949465
2.513,2.4337485185685783
2.661,2.40659000721773
2.871,2.416367856458309
2.799,2.941092423915644
2.444,2.2934834992690973
2.316,2.3694270813274723
2.44,1.7855178530238276
2.355,2.525964496497127
2.379,2.351247962354549
2.361,2.8176806980528535
2.865,2.144822406353739
2.293,2.301857567937361
2.5,2.47264992677359
2.576,2.329913310272306
2.511,2.77383172604595
2.461,2.952721553155951
2.561,2.156206402071512
2.759,1.8529639532025528
2.947,2.7382298784504355
2.883,2.6219135200805272
2.769,2.458934403319487
2.554,2.762616286061192
2.541,3.2284870560981083
2.883,2.970943411812023
2.526,2.259085222397576
2.478,2.391902575977455
3.305,3.409528046871828
3.024,3.2897388138875403
3.156,2.9729934409862
3.021,2.83205530953334
2.876,2.87010358002469
2.943,3.267227320205576
3.139,2.747580357979156
2.858,2.4967431175814703
3.359,3.3761347489607467
3.42,2.912536148372709
3.552,3.047059511856902
2.798,2.5972992969635262
2.177,2.6653134821745543
2.889,3.2077638805329363
2.883,3.221140840846057
3.396,3.0457771119721526
2.375,2.4218547414416314
2.277,2.296099486309131
2.632,2.7159459244844673
2.819,1.8873676257310354
2.646,2.352277200620713
3.655,3.600788886589206
2.909,2.958605270806177
2.675,2.432700077605399
3.149,2.4072545954307034
2.773,2.0888788032627215
2.705,2.2054514592248498
3.07,2.4371695055922844
3.295,2.3089269710742286
3.325,3.3755837836673694
2.93,2.371257519857277
2.625,2.2307132940570797
2.675,2.2902547558944972
2.273,2.582149463501251
2.125,2.377377504215706
2.141,2.5562199281171285
1.813,1.371608937866677
2.625,2.6598829681455722
2.343,2.6775509210232573
2.6,2.2605008918760587
2.429,2.1220711839128388
2.832,2.7617413332554004
2.83,3.9342249570024785
2.649,2.239343108432882
2.804,3.0257948047817327
2.961,3.3780342941121964
2.773,2.786584721653849
2.691,2.306843548028557
2.726,3.119053234125645
2.75,3.116933858283195
2.735,2.9711603499162473
3.441,3.4534231962071646
3.034,2.430011509492586
2.75,2.903656446499271
2.83,2.870789922265759
3.003,2.9432652346452355
2.653,2.2889972761218687
2.78,3.1454126804389073
2.694,2.9318067971813
2.989,3.0091450382125693
2.739,2.490632657857033
2.691,2.9365718967851224
2.868,3.068482241115727
2.551,2.708662217962834
3.333,1.61593892993654
3.32,2.932971294610378
4.135,3.347858325708562
4.054,3.3310554024965295
4.309,3.097404464459671
3.719,3.365972241940868
2.682,3.141635155129619
2.526,2.7212244220548265
2.342,2.6613763284898413
2.432,2.7187447363024484
2.601,3.332889481002648
2.453,2.703671897409273
2.746,2.7122635310758865
2.72,2.727076969765553
2.794,3.2981377302128703
2.905,2.9742076009246112
3.638,3.730559480640252
3.359,3.2107865817223766
2.812,2.9552718068758024
2.718,3.2131334894161547
4.05,3.665959417539135
5.00001,4.383921940764654
4.764,4.0017673000478045
4.459,2.650196431918498
5.00001,3.1587567085124455
5.00001,4.334915170105985
5.00001,4.758717768091019
4.361,2.747708728505513
3.963,2.2960298226926503
5.00001,4.520444443269483
3.393,2.5895878874619473
3.678,3.3466138715221403
3.407,2.7449555957676397
3.478,3.8311597067540992
4.425,4.028821501425456
5.00001,6.872017047802815
5.00001,5.039001346115059
4.964,3.8690549819176856
5.00001,5.254788220311503
5.00001,4.266661007118028
4.158,3.1777093446393554
5.00001,4.30989440550192
5.00001,4.854663606089551
5.00001,4.047558031072128
5.00001,4.893786619724276
5.00001,3.919162641545178
5.00001,3.7764854834789263
5.00001,4.012500106249125
5.00001,5.333684922182047
5.00001,5.123613314483952
5.00001,4.967676231369061
5.00001,4.134639163302219
5.00001,4.925175103538593
5.00001,3.772245918440446
5.00001,4.377843519223077
3.461,3.201752596470279
5.00001,4.203931814539026
3.359,3.058891711188072
5.00001,4.000543458130293
5.00001,4.73950890117695
5.00001,4.4467153099837144
5.00001,5.060265804311004
5.00001,5.004383538712302
5.00001,5.602162637512421
5.00001,5.095153991767605
5.00001,3.922364481465858
4.988,4.099920929017307
3.808,3.3984401119409
4.555,4.045777973766774
5.00001,4.455094588381977
5.00001,4.942834141702243
4.2,3.957868599935206
5.00001,3.6265418111446674
5.00001,3.7441474115918765
4.853,3.7932153473826116
3.689,3.9128152350775314
3.962,2.8498939848011795
2.883,2.845733713960695
4.163,2.877416911763802
4.747,3.9082496645693405
4.364,3.464990564359747
3.512,2.7613750386662352
4.314,3.0856235041783497
3.938,3.3682880194159135
3.551,2.9035177913430457
4.17,3.2176796765491185
3.459,3.6539284384457793
4.091,3.010320179260791
4.113,3.4717490902794963
3.806,3.9578147823656753
3.32,3.2934499232858023
3.727,3.9633577892270337
4.007,3.7046528129741816
2.757,2.3141342277361696
3.263,3.2459602044894167
3.353,3.10263017759635
3.414,3.312246759530505
3.325,3.265338617737765
3.546,3.460703048091772
3.419,3.3729169955134397
3.483,3.4105363717617734
3.401,3.425030448345219
4.048,3.0855621036202203
2.445,2.864994747326444
3.327,3.526974453310999
2.84,2.7735811650248356
2.422,2.866490950454663
3.736,3.727085918205413
4.123,3.791292646764574
2.312,2.93108180965422
3.606,3.342910729691333
3.387,3.193178520183845
3.657,4.042173944432096
3.544,2.5589574451137103
3.5,3.297949346058639
3.447,3.0934509053026216
4.518,3.216895386355219
3.521,2.9848555570716266
2.895,2.9641031816976993
3.33,2.8646615803031503
3.431,3.1711579906748955
3.515,2.959689116846576
3.442,3.3865604246355128
3.881,3.8090830340416364
4.239,4.037023725579241
4.165,3.4510336739069793
4.514,3.5138426679396693
4.316,3.7857191168327016
4.326,3.8209477661730418
2.929,3.682036855703163
3.701,3.0831675190744208
4.473,3.8733642061120004
3.424,2.441653482961005
2.25,2.2130834275399454
2.715,2.4051012665402625
2.914,3.2039293479152455
3.169,2.4965769193686684
4.097,2.428047086318098
3.818,4.115420719587165
3.275,3.386084119888575
3.227,2.9617678960575518
4.301,2.8660742040306006
4.119,3.30290486554503
3.83,3.465384283990068
4.068,3.824455255053584
4.03,3.4574461694111696
3.447,3.4864847057811117
3.674,2.7479223082141946
3.622,3.179536838376504
2.284,2.9696634069601875
3.114,2.3778556953810503
5.00001,2.430802041378513
2.438,2.4749177925993666
3.78,2.7050814481038783
2.536,2.6515028423643363
3.352,2.9622489426059566
3.49,3.3941483517622686
3.463,3.6019574138031105
3.236,2.6922567596240303
3.683,3.5421331710225203
4.112,4.0813092394588075
3.37,2.317949673656323
2.394,2.438706153437017
2.56,1.962384514205226
2.848,2.86809139527953
3.25,2.4663842559906968
2.528,2.5465309965727383
3.116,2.882664302999544
2.736,2.609253951543576
2.524,2.5238046450716127
2.246,2.715846534361779
2.304,2.8458668552243465
3.277,2.5180530972681754
1.673,2.5062232162296874
3.609,3.6877490656944287
1.781,2.319718303434496
2.327,2.760712635258985
2.544,2.2573691828697133
2.222,2.500576085604517
2.526,3.1617964457156496
2.394,3.2284145665121127
2.502,2.602409245817938
2.61,2.714880809969688
2.495,2.467228560703348
2.397,2.8585299786762386
2.801,2.681136927173175
4.5,2.37763783852726
3.642,2.455098796679089
3.365,3.028484349567612
2.708,2.680694366247419
3.242,2.3597489599760593
3.5,2.713512787531365
2.674,2.6207901396048543
3.75,2.3793258016323398
0.4,2.3510375641401464
5.00001,2.538169424952465
4.7,3.179411007746343
5.00001,3.329318543967534
2.625,2.921625963365483
2.893,2.757275517296595
2.846,3.240883981912091
2.625,2.337144403435626
3.223,3.1664709716853414
1.922,2.760159612390658
2.77,2.5546357070500045
3.087,3.20266207447364
2.889,2.7722814086527596
2.647,3.1184654930188866
3.433,3.15270088900902
2.841,1.88609029618422
2.667,2.606349148794774
2.74,2.4200525080885016
1.972,2.3449670846211212
2.906,2.215360336780061
2.298,2.44344979900331
3.519,2.41124132143311
1.827,2.3401173247976255
1.656,2.4648673969357318
2.935,2.71285431658782
2.76,2.4521964943178194
2.664,2.539856607461747
1.75,2.7072725135283355
1.813,2.339566104367833
3.167,2.1760734722390387
3.277,2.6254058636905597
2.613,2.506644987521524
2.75,2.440609504494903
3.071,2.2877421351174956
3.343,2.3377626514198946
3.4,2.722093488303309
3.525,2.4338218326252345
3.303,2.9885473318238054
2.802,2.7936414232622973
3.424,2.872690222580397
3.531,2.46252384063168
3.545,3.0105044213674943
3.656,2.195278012745572
3.59,3.1774711649270806
4.147,3.442713965106858
4.072,3.36949201171351
3.536,2.3568697823819758
3.667,2.9213380963218
3.734,2.896741110522213
3.839,3.6640131482622267
4.65,3.6797910566378595
5.00001,3.5033969738036226
4.421,2.9757234051716455
3.429,2.3956630149530858
4.575,2.72892483700257
4.735,3.9791476097150213
5.00001,3.6402908833563656
5.00001,3.5421282251582653
5.00001,4.805898344965513
5.00001,4.566006372634568
5.00001,2.843156023428246
5.00001,3.8836736400937486
5.00001,3.9916969707419687
5.00001,4.3471697535440805
5.00001,3.0460534741491956
5.00001,3.8562819382680975
5.00001,4.853452431340496
5.00001,4.257269293906394
5.00001,3.991647069929583
5.00001,4.857424900217119
5.00001,4.980887077977984
5.00001,5.842626211274887
5.00001,5.020832106413074
5.00001,3.9123079406321333
5.00001,4.249482896864797
5.00001,4.241297466209361
5.00001,4.904324321632853
5.00001,3.9877408315464544
5.00001,2.893828710236815
5.00001,4.0162844888344456
5.00001,4.311545802846817
5.00001,2.825242983773686
5.00001,3.444801599520968
5.00001,3.887980129833348
5.00001,3.7338654743175073
5.00001,4.444536454785985
5.00001,4.309416641218812
5.00001,5.033857371826344
4.612,2.970028799647572
4.409,3.1227396218799988
4.371,3.5419848106561593
2.65,2.7228773382983658
3.141,2.4741307901610003
3.609,3.1548407757856634
4.513,3.776919768733231
4.637,3.7548516973535673
4.178,3.578278182789501
4.438,3.753449704912277
4.329,3.338976184127253
3.621,3.1349332269479424
3.731,3.076587084954679
4.384,3.0670639924715393
4.319,2.829620509018949
4.255,3.517356137781065
4.063,3.1792320787744464
3.974,3.5784423425947054
3.734,2.8986291304589877
3.766,3.1452597942270666
3.981,3.098903503525118
5.00001,3.5220479325547096
5.00001,4.082266960991209
5.00001,3.6198810334740887
5.00001,4.648771652057902
4.466,3.2483885661376806
5.00001,5.004861570360013
4.92,4.231361996605525
5.00001,5.504572390541914
5.00001,4.139307829263187
5.00001,3.7916302840154374
5.00001,4.482342583917763
5.00001,3.493277478985585
4.25,2.9036760192754434
4.025,1.8311379109324935
3.56,3.012107274685029
4.059,2.746226443412117
5.00001,3.9574337421779764
5.00001,2.9719491130296993
5.00001,3.4586823245476785
5.00001,3.669469676402799
5.00001,4.4146002484159474
5.00001,6.232248938623223
5.00001,3.7065733731678256
4.763,3.065691799735522
4.048,2.6736065911683387
3.786,2.531412611147135
3.75,1.6464199014874272
5.00001,5.347275844967042
5.00001,4.95299503922232
3.875,2.663525839548821
4.75,3.879708011868872
5.00001,4.951576548069864
5.00001,5.652341249166362
5.00001,5.198234437908297
5.00001,6.159576550819711
5.00001,5.549283378748124
5.00001,4.910705401919145
5.00001,4.622835405709763
5.00001,4.216352442518985
5.00001,3.9824340663680453
5.00001,4.791582418816244
5.00001,5.6443923340343645
5.00001,6.058575027306181
5.00001,6.361383267002813
5.00001,4.244617668449138
3.6,3.2331517165437322
5.00001,5.474241473618871
3.187,3.312922294703591
2.799,3.1410900532202155
2.933,3.1969710313871764
3.985,3.280551630054924
2.264,2.2333762521988514
2.558,2.5116107838294415
3.612,3.4014090836346744
2.714,3.0511918976871146
3.627,3.6813099883091236
4.592,3.9055295184787346
4.734,3.841333810688155
4.85,3.798822773459847
4.059,3.7446917722056376
5.00001,4.3055486882487415
5.00001,4.1491900773153265
5.00001,3.272254037846958
4.345,2.7151731277164193
4.183,3.878147411596909
3.48,3.2956444354008236
3.875,3.6711886449386744
3.559,3.8787315457099387
3.616,3.860614340729188
3.942,3.8888151401707693
3.614,3.344575051095888
3.056,3.220569914329677
2.793,3.679652383207288
2.795,2.825714703840922
2.694,2.6191114952829615
2.465,2.907632476370221
2.538,2.877326874430187
1.911,2.4913650258898246
2.993,3.2098899782975745
2.339,2.7802115219186465
2.346,2.982553617870587
2.452,3.0951955428239213
2.741,3.3127187940350433
2.388,2.8748075192364437
2.376,2.787373385110083
2.624,2.3921449278573252
2.309,2.8102750195555934
2.24,3.009929677496096
2.215,2.70716821238144
2.791,3.166160259100633
2.097,2.575023115013969
1.95,2.659385562333081
1.844,1.980050503181227
2.942,3.4937913483992795
1.984,2.3894230570035306
2.508,2.648680055514248
2.826,2.5391715324486874
2.532,2.8005788108468064
3.115,3.1581889101027287
2.187,2.689063738205364
2.593,2.829513020641641
2.362,2.3017226526990546
2.495,3.0309573655089213
3.5,1.5340722123714294
2.445,2.517026253597891
2.131,2.4551614571284897
1.943,2.325386893066908
1.234,2.097174395189662
2.345,2.9262652109011933
2.241,2.875344847553729
2.657,2.87734804240488
2.892,3.140732816552755
3.118,3.503991899814269
2.912,3.2498504425857195
1.848,2.6160237629020417
2.574,2.871539644967152
1.416,2.6766897790645707
1.839,2.363982912118938
2.412,2.8734513344206656
2.374,3.0291137891650197
2.344,2.517358086566528
2.41,3.065016225280669
2.456,3.019547884545678
2.412,2.7324959230271983
1.59,2.5553297385402436
2.518,3.1948961374596734
2.915,3.604740584353932
2.331,2.6985659477667436
2.533,2.7632417914099157
2.48,3.2011803741135734
2.572,3.2641150306446205
2.783,3.150591101355395
2.627,3.027295128506729
2.171,2.71941667475399
2.291,3.074508504526847
2.896,2.8980303009324575
2.595,2.768737450826882
2.658,3.029755244455664
2.724,3.26863311663337
2.607,3.1173755371572716
2.605,2.9376661216488804
5.00001,2.576095037764089
2.611,2.493053104885572
3.857,2.697586542036996
5.00001,2.1462265414531827
3.941,2.5511517526193694
4.677,3.4160855577799722
4.126,3.4130647082849865
4.163,3.6389199127251635
3.445,3.5212382709628436
2.881,3.0542088787331028
2.298,2.271076881250803
2.482,1.6533835453605579
3.862,2.588739794863182
2.269,2.270748996670562
2.393,2.1540758282996877
4.367,2.6727228853220653
3.217,2.9207246435307153
3.35,2.4986278748872834
3.008,2.811716391174801
3.931,3.155168331918644
3.868,2.9177727754699694
3.5,2.207197109595864
2.607,2.4103319263838543
2.34,2.6398591848669852
2.603,2.440486276471283
2.798,2.5382761115559265
2.647,2.746407439470171
3.087,2.8549182277955625
2.515,2.347633589612452
2.985,2.749153145048668
1.986,2.1228845355495567
2.036,2.046066297717305
2.286,2.4479242858144294
1.78,1.8546148635924669
1.703,1.8641942906489872
1.601,1.753438466546004
3.05,2.0306804386257924
3.746,2.1777171117511034
5.00001,2.93239251863207
2.625,2.1904855655657216
